id,susp_entrop_ratio,susp_name_ratio,susp_code_size,imphash,n_exports,n_antidbg,n_antivm,n_susp_api,has_cfg,has_dep,has_aslr,has_seh,has_gs,has_tls,has_code_integrity,susp_dbg_ts,n_url,n_ip,has_manifest,has_version,is_packed,has_certificate,susp_virustotal_ratio,n_yara_rules
02763a8b6e63d9fa493998f3fa291549,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-1,-1,1,0,-1,0
0282fb3bb92b312f11ff6c5364bb8e47,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-1,-1,1,0,-1,0
028329b4d1ee113ec16ca91f9c6cb1d4,0.25%,0.5%,0,,0,0,0,0,0,0,0,1,-1,1,-1,-1,0,0,-1,-1,1,0,-1,0
02860ff6ed4ea9bbdfeb4fed8589f4a2,0.3333333333333333%,0.6666666666666666%,1,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
0288ac6193edcd5bbb1df48460840580,0.0%,0.2%,0,,0,0,0,0,0,1,0,0,-1,0,-1,0,1,0,-1,-1,0,0,-1,0
029bbd377d13aa61a6d05875b02e442d,0.6%,0.4%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
029cf7080700f0bbbffdd8da709ff8fc,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
02a0028422ebb427b9fa61cdbfd48aae,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-1,-1,1,0,-1,0
02b58ee9cf2934d26fdc9790dcc205c3,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-1,-1,1,0,-1,0
02b790c19cf6d03a58d57d4708f0bee1,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
02bafead8b53939798dbd245b537a867,1.0%,0.6666666666666666%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
02cf084cd496b5d2e954d175416ba77f,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
02d60aac4ad1bca57cfe775899d3cb05,0.25%,0.75%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
02dae3f02919a887f638307b539b2cf8,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
02e205017570ba0c6ce5722f925b43de,0.2857142857142857%,0.2857142857142857%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
02e6115286de435841264c9d5cfda5f5,0.25%,0.0%,0,,0,0,0,0,0,0,1,1,1,1,1,-1,0,0,-1,-1,1,0,-1,1
02f0163ab37e5000b21b127d810b83b3,1.0%,1.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
02f21db8f44a3a27e79e19c0ac466e5a,0.6666666666666666%,0.6666666666666666%,1,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
030f7ddf852ff7bcced2c76ec716673e,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-1,-1,1,0,-1,0
03197458baf09efd2b2c808794dfab90,0.0%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
0325f3ffba5275040f4f42a6c02af5cc,0.0%,1.0%,0,,0,0,0,0,0,0,0,1,1,0,1,-1,0,0,-1,-1,0,0,-1,0
033fc817c8f0a580cde40c44bf2e4cdc,0.0%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,6,0,-1,-1,1,1,-1,0
034152fd3395a46bfe5e7cbc11e87186,1.0%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
034adbb7906a5f2917c87c9baf787931,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-1,-1,1,0,-1,0
034c0de75ee61a79a7cb19da33eb2fe0,1.0%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
03587a83b892fbaced5412240277d9ea,0.3333333333333333%,0.3333333333333333%,1,,0,0,0,0,0,0,0,1,-1,0,-1,-1,5,0,-1,-1,0,0,-1,0
036abc5c60c78390871717f7d2b02761,0.0%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,0,1,0,-1,-1,1,1,-1,0
03716d21176a1c9a0fa236356364a094,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-1,-1,1,0,-1,0
038c53ceb58c334fa713cdf0aa83cf9a,0.0%,0.75%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
039137ee9ad8df0171606602f46c9e6e,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-1,-1,1,0,-1,0
03950f14657ce6709e1b1d6a77e3c9e7,0.75%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
03a828f561773a9fa228a92aae2d4097,0.3333333333333333%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,3,0,-1,-1,1,0,-1,0
03bd61f1eae51814f5b0f8b87fa6b0e5,0.8%,0.5%,1,,0,0,0,0,0,0,0,1,-1,1,-1,-1,0,0,-1,-1,1,0,-1,0
03c2f9f24758a3c9f70a827ad1d0fcc7,0.0%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
03d4891a9626991b23e0283634cba1ac,0.5%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
03e3af937a945f03a8ff64258a2f8b91,0.0%,1.0%,0,,0,0,0,0,0,1,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
03fea1e3f600c18ed75ee18cc36ef1b1,0.0%,0.16666666666666666%,0,,0,0,0,0,0,1,1,1,1,0,1,-1,0,3,-1,-1,1,0,-1,0
03ff5cc84e5774efc7f5638507987b82,0.5%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
0415d4ad862c1f853a7a646d0b454ed8,0.75%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
041b78fbb3db156192ef3d427ce83d4e,0.16666666666666666%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
042f42e9a0f9316c214dd9d020bc53a4,0.0%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
0430437f9caa815b59b1adc4dc6fa9b3,0.5%,0.5%,1,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
043340a9c9789c2ce0eab44890f7cbd8,0.2%,0.0%,0,,0,0,0,0,0,1,1,1,1,0,1,-1,8,1,-1,-1,1,1,-1,0
0438a8ed5fb8cd0ce4c1472b5515fe64,0.0%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
043da50be78d7dae8c3e9c1ffa3e035a,0.6666666666666666%,0.6666666666666666%,1,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
044d75c07135a47dc6ad0870664d2c7c,0.5%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
046575d31707345bfb84086455e0c915,0.6666666666666666%,0.0%,0,,0,0,0,0,0,1,1,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
046f80b623b27d2edfd31e80cb59c642,0.25%,0.5%,0,,0,0,0,0,0,0,0,1,-1,1,-1,-1,0,0,-1,-1,1,0,-1,0
04716abf7e5daa0b84dfcf47aecb5aa5,0.6666666666666666%,0.6666666666666666%,1,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
0478fced53ff50b60c3ca0189c52761e,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
047b9db8764aa5be8081df6437b3c97e,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
048c12cc4ed2979df9950051e3112d78,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-1,-1,1,0,-1,0
048f59b4c87b47f0130250194f7b6d90,0.25%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
04a84da564d22c1403a77f2cfc023548,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-1,-1,1,0,-1,0
04b565629390d7b76d60d02389751aa6,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
04ca1a00a3f6299d355de984b4896860,0.6666666666666666%,0.6666666666666666%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,1,-1,-1,0,0,-1,0
04d8d7f0fa96c2ea5300f3994d364579,0.3333333333333333%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,0,0,0,-1,-1,0,0,-1,0
04ef67a153a5bf10ddfcfdaa4b1098ea,0.0%,0.0%,0,,0,0,0,0,0,1,1,1,1,1,1,0,0,0,-1,-1,1,0,-1,0
04f1b001d9f331f2ef030010bbdc891b,1.0%,0.6666666666666666%,1,,0,0,0,0,0,0,0,1,-1,1,-1,-1,0,0,-1,-1,1,0,-1,0
04f412ae905f814cae23662d9e7c32ae,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
04fb00db3e5fda3ef577d1be444a3005,0.2%,0.0%,0,,0,0,0,0,0,1,1,1,1,0,1,-1,8,1,-1,-1,1,1,-1,0
050166fdae1901f76587a1a357820ba7,1.0%,1.0%,1,,0,0,0,0,0,0,0,1,-1,0,-1,-1,94,0,-1,-1,1,0,-1,0
0507cdcf095e4f34105151ebf573e84b,0.3333333333333333%,0.3333333333333333%,1,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
0507e2e8ccbe6cd1aaadb623db689bdc,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
05099413e78f4875121176c34722f3a4,0.2%,0.0%,0,,0,0,0,0,0,1,1,1,1,0,1,-1,8,1,-1,-1,1,1,-1,0
0511c7c26344ef63823000473227c4ff,0.75%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
05165fe122095ee31606750ae596cd73,0.4%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,3
0527751e057e9d60fed65a1e1e7c9e2e,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-1,-1,1,0,-1,0
053fad9b0101da7fa3e2eaeecedb6f64,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
055788f8852081e29c382f82c98fc38e,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
0557ba4edaa5e02256f7423363a102b1,0.2%,0.4%,0,,0,0,0,0,0,0,0,1,-1,1,-1,-1,0,0,-1,-1,1,0,-1,0
055a8bbe8d04dea61b9c02a53f1d32ea,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
0564d0be1a80b80074656bff9f926e4b,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
0569bf5615574abbb82f4cab8b54f91d,0.75%,0.25%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
056ead5f12e463787af14780dfccc5f3,1.0%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
0592d53eaae0a7c3e2cfacfae565d342,0.3333333333333333%,0.0%,0,,0,0,0,0,0,1,1,1,-1,0,-1,0,0,3,-1,-1,1,0,-1,0
059d7c51d1a1b93c2efad0745e1e1da6,0.5%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
05a403da51a72b074cfce05391706eba,0.0%,0.0%,0,,0,0,0,0,0,0,0,1,1,0,1,-1,15,0,-1,-1,1,1,-1,0
05b490dafe20f6f24b19cfde37a16c53,0.9375%,0.9875%,0,,0,0,0,0,0,0,0,1,-1,1,-1,-1,0,0,-1,-1,1,0,-1,0
05c64559a27a4045208ff34942f8cbad,0.0%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
05d2c9f2e52ff9ac8cbe69cc5ae86a41,0.3333333333333333%,0.0%,0,,0,0,0,0,0,1,1,0,-1,0,-1,1,0,0,-1,-1,1,0,-1,0
05dda2ccbb60121505a6cabcb034323b,1.0%,1.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
05e2c035e48b80ef0d6097dcd589d8c5,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-1,-1,1,0,-1,0
05f688694ddf28ba574fdd88094a1ec6,0.16666666666666666%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
05fb2511d21241bc6571df45887cb0a4,0.0%,0.0%,0,,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-1,-1,0,0,-1,0
060bf23409e2e1449798b324f6e95c69,0.3%,0.6%,0,,0,0,0,0,0,0,0,1,-1,1,-1,-1,1,1,-1,-1,0,0,-1,0
060cf69a09a0772dcd8aaa67eddbcfa7,0.3333333333333333%,0.0%,0,,0,0,0,0,0,1,1,0,-1,0,-1,-1,1,1,-1,-1,1,0,-1,0
0612a4843e5305d3946feab50e996f74,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-1,-1,1,0,-1,0
0613ec76fe3d5d3ef48e5d9f4bbd386c,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
0620287e801b70543d97a74a3832eb24,0.0%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,0,0,0,-1,-1,1,0,-1,0
062461f559383e1ca6ee439c03f5d343,0.0%,0.2%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
06286bb5eb107fb9aa82bde9852df5df,0.5%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
0637ffd8342e98614e2054f43dae268d,0.6666666666666666%,0.0%,1,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
0638580d0df21abb834e0d32f2e38fd6,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
063e2a290d3392d32cf5de8e6ade7891,0.4%,0.2%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,6,0,-1,-1,1,1,-1,0
06475ad4c899f089bffb431e3f549c67,1.0%,1.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
064bb4d51f7e0bfa631f3bd7c4500709,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
067926fdc8e5b219a89e0b90b98c34e9,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
067cfd44565674850c2cf1948eaedbc2,1.0%,0.6666666666666666%,1,,0,0,0,0,0,0,0,1,-1,1,-1,-1,0,0,-1,-1,1,0,-1,0
068b2d83c3ed2fc152d1afe4a13579cb,0.8%,0.5%,1,,0,0,0,0,0,0,0,1,-1,1,-1,-1,0,0,-1,-1,1,0,-1,0
068d867f01486f146fd430c837441c03,0.0%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,4,1,-1,-1,1,0,-1,0
069f0c1c6823663bb518a9363e9b57ec,0.6666666666666666%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
06d833d2f14a8fedc269666570578507,0.75%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
06dad40c3f136008cb27a2b3348b03dc,0.2%,0.0%,0,,0,0,0,0,0,1,1,1,1,0,1,-1,8,1,-1,-1,1,1,-1,0
06e0ce64d3fbbe49f5c0c9f419a4177f,0.0%,0.0%,0,,0,0,0,0,0,1,1,1,1,0,1,0,13,0,-1,-1,1,1,-1,0
06e3736fbe5a8966dff56e3181dd30eb,0.0%,0.3333333333333333%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
06e5d72a7459c155d198d03fda016847,0.6666666666666666%,0.3333333333333333%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
06faea3b65c7c7803532a946d2cb1756,0.0%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
06fe5270d728191723bc1c0decd113a7,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-1,-1,1,0,-1,0
07033150c617ecc104b24908eb01b7bc,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
0704eedee1ec5476c0288226e2122681,0.6666666666666666%,0.6666666666666666%,1,,0,0,0,0,0,1,1,1,1,0,1,-1,33,0,-1,-1,1,1,-1,0
070f5d3f7897acf4f2fa319586101709,0.25%,0.0%,0,,0,0,0,0,0,0,0,1,1,0,1,0,7,0,-1,-1,1,0,-1,0
0712412dd674f04471751c655bd3dbc2,0.75%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
07147d20bace8587fc55b6f86baa1465,0.0%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,6,0,-1,-1,0,0,-1,0
071aa0c086ec07685f487697117210ce,0.3333333333333333%,0.3333333333333333%,1,,0,0,0,0,0,0,0,1,-1,0,-1,-1,6,0,-1,-1,0,0,-1,0
073064674eca625339645821c3e0362f,0.0%,0.8%,0,,0,0,0,0,0,1,1,1,1,0,1,-1,0,0,-1,-1,1,0,-1,0
073090a68a4702f32884f71189348766,0.3333333333333333%,0.6666666666666666%,0,,0,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
073896711177115f60c642c3073c3a4d,0.0%,0.3333333333333333%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
07410ecff850ee89b18895f5ecae77f5,0.5%,1.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
075034a3ea2483c90439861d17d4eb13,1.0%,1.0%,1,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
